rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000149925,lib3,13.268372492549004,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,18.206524957161633
ENSG00000149925,lib4,13.465127732489794,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,15.669578819483672
ENSG00000149925,lib5,13.204451024764749,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,18.969586172101092
ENSG00000149925,lib6,13.2391680781341,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,18.051092058610678
ENSG00000149925,lib7,13.141236872562406,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,19.617714954411504
ENSG00000149925,lib8,13.452255304271212,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,16.595732271569148
ENSG00000149925,lib9,13.279523451938076,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,18.42428727952807
ENSG00000149925,lib10,13.231829251227827,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,18.406925458524668
ENSG00000149925,lib11,13.344126939824012,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,18.151086223701643
ENSG00000149925,lib12,13.553834509522895,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,15.531066492212851
ENSG00000149929,lib1,9.189402494035097,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5893316370466983
ENSG00000149929,lib2,9.351696632554297,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.7303686839876322
ENSG00000149929,lib3,8.566700228377464,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.086822575250151
ENSG00000149929,lib4,9.196075521553908,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.4451658797335485
ENSG00000149929,lib5,9.084070508038675,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.2879461231615545
ENSG00000149929,lib6,8.78950021191418,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.0453378356016785
ENSG00000149929,lib7,9.135393628280937,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.460517767248053
ENSG00000149929,lib8,9.243448355667887,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.672477254452933
ENSG00000149929,lib9,8.512633425963088,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.1430644193651593
ENSG00000149929,lib10,8.943742947794368,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.138568833948581
ENSG00000149929,lib11,9.894849686621809,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.0719780752358052
ENSG00000149929,lib12,9.0447857979307,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.4119974831477524
ENSG00000150593,lib1,9.84991602776343,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.800248946476291
ENSG00000150593,lib2,9.62514765433343,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.1108262326963
ENSG00000150593,lib3,10.429463845641326,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,6.580200589508744
ENSG00000150593,lib4,10.1914736195949,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,5.512249522293574
ENSG00000150593,lib5,10.985890114099773,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,6.9094781258899856
ENSG00000150593,lib6,10.995175238305695,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,6.513701566964004
ENSG00000150593,lib7,11.290671853758848,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,7.187338060671818
ENSG00000150593,lib8,10.461278891651078,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,5.89797957045492
ENSG00000150593,lib9,11.436061449568255,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,6.672924329306314
ENSG00000150593,lib10,10.867194934774844,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,6.665522686715038
ENSG00000150593,lib11,10.91820508328784,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,6.5565307137749285
ENSG00000150593,lib12,10.347909491380005,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,5.454668793255341
ENSG00000150667,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.41294976031132336
ENSG00000150667,lib2,4.828134676497285,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4103320395861061
ENSG00000150667,lib3,5.737812144770218,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4033113548568019
ENSG00000150667,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40399090076173466
ENSG00000150667,lib5,4.184066298015397,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4035386239249562
ENSG00000150667,lib6,5.420266402248462,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4032845088525145
ENSG00000150667,lib7,5.531572100308465,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4038396266953433
ENSG00000150667,lib8,5.203034087221979,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4034350715588461
ENSG00000150667,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4033485383913221
ENSG00000150667,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4033455938526706
ENSG00000150667,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40330180037661306
ENSG00000150667,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40409690369570567
ENSG00000150867,lib1,12.023108743039653,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.305941422128928
ENSG00000150867,lib2,10.671113508285611,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.636785003489627
ENSG00000150867,lib3,11.15699617340166,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.262526354104198
ENSG00000150867,lib4,10.858556814224567,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.085991771060137
ENSG00000150867,lib5,11.220632427246827,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.607494965752963
ENSG00000150867,lib6,10.458819643017854,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.190458623514239
ENSG00000150867,lib7,10.80916539595995,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,7.890364810258906
ENSG00000150867,lib8,10.757622938899617,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.515179236023225
ENSG00000150867,lib9,10.443192927465239,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.3596544208525545
ENSG00000150867,lib10,10.363809016266291,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.351904354938777
ENSG00000150867,lib11,10.943259751308375,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.236969856408399
ENSG00000150867,lib12,10.461120101827996,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.022258192553126
ENSG00000150990,lib1,9.093187178775793,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5279029467187626
ENSG00000150990,lib2,9.274390906386849,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.6651504577416536
ENSG00000150990,lib3,9.16936473083208,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.9735876525632436
ENSG00000150990,lib4,9.432836233178593,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.357431851257909
ENSG00000150990,lib5,8.516262728356587,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.1703885723245246
ENSG00000150990,lib6,8.568658242141133,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.933993253586171
ENSG00000150990,lib7,8.845887011085953,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.3390075038554965
ENSG00000150990,lib8,8.841634551545209,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.5759815294863944
ENSG00000150990,lib9,8.788267868576515,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.0295327925029003
ENSG00000150990,lib10,9.037355998565861,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.0250550626088377
ENSG00000150990,lib11,9.622366217269139,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.9594202878360334
ENSG00000150990,lib12,8.981127160708382,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.324980219927745
ENSG00000151067,lib1,4.972171777814427,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4076460747874995
ENSG00000151067,lib2,4.828134676497285,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4060270445908582
ENSG00000151067,lib3,3.0748471320477884,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4043736245770084
ENSG00000151067,lib4,4.708809694719885,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4032391417185316
ENSG00000151067,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4049814916068416
ENSG00000151067,lib6,6.6426588235849096,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4042566918701926
ENSG00000151067,lib7,4.090999508922484,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4055551146198369
ENSG00000151067,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4034365603770325
ENSG00000151067,lib9,5.157790708602991,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40453563805960674
ENSG00000151067,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4045228060457063
ENSG00000151067,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40433200455206075
ENSG00000151067,lib12,6.173772238650778,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4032513357767404
ENSG00000151233,lib1,7.694637802285518,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.8017513506221747
ENSG00000151233,lib2,8.614731038388092,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8756532398789633
ENSG00000151233,lib3,6.7752868501888805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.6593551865585774
ENSG00000151233,lib4,8.95673720816347,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.2862425724636133
ENSG00000151233,lib5,8.222201426902169,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.7739774267524286
ENSG00000151233,lib6,8.61140788960047,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.636476016973252
ENSG00000151233,lib7,7.392169043643049,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.8730231816317056
ENSG00000151233,lib8,7.298191320262319,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.4224775339363387
ENSG00000151233,lib9,8.399865495801139,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.6917056650131341
ENSG00000151233,lib10,7.999085981638143,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.6891154074528993
ENSG00000151233,lib11,7.475524828939868,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.6511671636798144
ENSG00000151233,lib12,8.465003536315223,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.266048286904001
ENSG00000151445,lib1,9.093187178775793,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.233538913968708
ENSG00000151445,lib2,9.583022178660753,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.4226480597858413
ENSG00000151445,lib3,9.694455775575836,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.262629379172005
ENSG00000151445,lib4,9.777971719227281,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.404632369402996
ENSG00000151445,lib5,9.798776142130604,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.524031093265645
ENSG00000151445,lib6,10.04085281270034,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.20923186752895
ENSG00000151445,lib7,9.722436439443142,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.735901753373197
ENSG00000151445,lib8,9.161454983470579,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.7130639624707107
ENSG00000151445,lib9,10.208895049550996,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.335855522786928
ENSG00000151445,lib10,9.987404176590507,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.330000059327196
ENSG00000151445,lib11,8.792865654331578,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.243833508451379
ENSG00000151445,lib12,10.149846399405297,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.359385386166742
ENSG00000151458,lib1,8.879062373422945,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.45533017206672516
ENSG00000151458,lib2,8.528574394638376,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.47610545635240603
ENSG00000151458,lib3,7.162309973298128,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.7091798476875263
ENSG00000151458,lib4,4.708809694719885,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.5806211467384809
ENSG00000151458,lib5,8.247076095541198,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.7573540195743673
ENSG00000151458,lib6,7.663122926144625,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.699764867982372
ENSG00000151458,lib7,4.090999508922484,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.8009618576707211
ENSG00000151458,lib8,4.913527470026994,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.6215752519737572
ENSG00000151458,lib9,7.60709810996658,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.7225261096759859
ENSG00000151458,lib10,7.342570219891953,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.7214579001095316
ENSG00000151458,lib11,8.417108142714545,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.7058000975838339
ENSG00000151458,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.5747427342728872
ENSG00000151498,lib1,10.425030742528238,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.494509430217417
ENSG00000151498,lib2,9.95741769344225,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.7054367575823584
ENSG00000151498,lib3,9.920337182992164,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.712174551854113
ENSG00000151498,lib4,8.934877774199732,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.7917980391098487
ENSG00000151498,lib5,9.72100728387361,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.974799629445975
ENSG00000151498,lib6,9.496369381334253,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.657887173470027
ENSG00000151498,lib7,10.745124034151036,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.1931042537110175
ENSG00000151498,lib8,9.668414972190462,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.132428712341754
ENSG00000151498,lib9,10.312219373722135,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.788671696534357
ENSG00000151498,lib10,9.813073996028194,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.782557932192031
ENSG00000151498,lib11,10.598907244445149,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.6927640172797105
ENSG00000151498,lib12,8.771334776151567,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.7415902086897717
ENSG00000151687,lib1,6.109675301564362,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4495085452355312
ENSG00000151687,lib2,6.206646299751014,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4699795056007013
ENSG00000151687,lib3,6.7752868501888805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.6917253566179071
ENSG00000151687,lib4,8.344398268511009,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.569864503077676
ENSG00000151687,lib5,6.234692371085365,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.7375651011380953
ENSG00000151687,lib6,7.1280856507551515,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.6830233819676791
ENSG00000151687,lib7,5.67596200964364,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.7795574249376388
ENSG00000151687,lib8,6.601583463712254,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.6094476684649897
ENSG00000151687,lib9,5.849668413240659,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.7042005625763764
ENSG00000151687,lib10,7.342570219891953,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.7031661052956351
ENSG00000151687,lib11,5.198684623581043,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.688612613100023
ENSG00000151687,lib12,7.480433576884829,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.5641217340291821
ENSG00000151729,lib1,4.235206183648221,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.560459781659902
ENSG00000151729,lib2,9.07606218994087,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.6999969801354036
ENSG00000151729,lib3,9.224594251552471,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.0336375044731247
ENSG00000151729,lib4,10.413207426429661,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.4041941217834597
ENSG00000151729,lib5,9.151498435558967,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.2327484051591755
ENSG00000151729,lib6,9.756549790112894,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.9930428116606733
ENSG00000151729,lib7,9.196533923094842,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.40347666302394
ENSG00000151729,lib8,9.64446927656543,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.6271633601768665
ENSG00000151729,lib9,9.049808027729979,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.090883932355409
ENSG00000151729,lib10,10.1217052683021,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.0864102184475124
ENSG00000151729,lib11,8.755632748132603,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.0191118315148935
ENSG00000151729,lib12,9.964763714499494,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.371578166007378
ENSG00000151914,lib1,10.633237257621374,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.554412569265043
ENSG00000151914,lib2,10.394949830508182,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.7704720178179634
ENSG00000151914,lib3,9.550580563014186,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.811409050613465
ENSG00000151914,lib4,10.57741180560403,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.880806519374277
ENSG00000151914,lib5,9.911986752578596,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.075547302924852
ENSG00000151914,lib6,9.365124848056,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.7561628248575305
ENSG00000151914,lib7,10.028478424364426,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.292924623721615
ENSG00000151914,lib8,9.898420577636786,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.227782333844066
ENSG00000151914,lib9,9.912678210766458,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.885543389375079
ENSG00000151914,lib10,9.273708361747149,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.87962122893406
ENSG00000151914,lib11,9.806583935579358,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.791962779806216
ENSG00000151914,lib12,9.518301762475273,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.8291444261272933
ENSG00000152223,lib1,9.888648422252144,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.239521497521006
ENSG00000152223,lib2,9.300622447960029,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.4291135796516037
ENSG00000152223,lib3,9.539733180777194,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.273247938504292
ENSG00000152223,lib4,9.962150704349835,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.413553140417009
ENSG00000152223,lib5,9.54161830263348,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.534578225535968
ENSG00000152223,lib6,9.993156070669043,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.220080931382261
ENSG00000152223,lib7,8.294871842288133,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.74707007852982
ENSG00000152223,lib8,9.715146022535453,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.722848426958603
ENSG00000152223,lib9,9.83672935753316,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.346702657088327
ENSG00000152223,lib10,10.56058950953531,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.340828880028502
ENSG00000152223,lib11,9.632671225660877,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.254623157565272
ENSG00000152223,lib12,9.802361671772191,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.3681581618422722
ENSG00000152518,lib1,11.012187456662307,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.472952128584302
ENSG00000152518,lib2,10.588355622963794,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.805355610449119
ENSG00000152518,lib3,11.065423878161162,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.48062176940899
ENSG00000152518,lib4,10.106025916911484,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.279446562364543
ENSG00000152518,lib5,10.35685095359695,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.826461622386945
ENSG00000152518,lib6,10.458819643017854,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.408882624506147
ENSG00000152518,lib7,11.155549824524066,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.111751243385495
ENSG00000152518,lib8,10.71226926177989,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.721471847147082
ENSG00000152518,lib9,11.598180761234898,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.58141562922312
ENSG00000152518,lib10,11.262443535651334,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.573372605096277
ENSG00000152518,lib11,11.44222481978369,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.454991414960557
ENSG00000152518,lib12,11.276783906753623,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.213686314307108
ENSG00000152705,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000152705,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000152705,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.42866404686931364
ENSG00000152705,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4326263427228636
ENSG00000152705,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4249803955030425
ENSG00000152705,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.42947358956320664
ENSG00000152705,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4221784613012716
ENSG00000152705,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4326263427228636
ENSG00000152705,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.42758902124085413
ENSG00000152705,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.42767402431702617
ENSG00000152705,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4289408451274193
ENSG00000152705,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4326263427228636
ENSG00000152932,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000152932,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000152932,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4103474383753029
ENSG00000152932,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.41904256099422643
ENSG00000152932,lib5,4.184066298015397,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40861421832573946
ENSG00000152932,lib6,3.0983383073610993,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4107436749695817
ENSG00000152932,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40738199540671904
ENSG00000152932,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.41526749409742714
